20,570.8673095703125,202.06466674804688,24.678955078125,56.51373291015625,0.447735458612442
20,573.7705078125,216.69955444335938,25.9539794921875,60.767791748046875,0.023204488679766655
20,500.4239501953125,216.2931671142578,21.3206787109375,51.16172790527344,0.015151498839259148
21,542.8341064453125,220.31724548339844,24.1484375,54.51939392089844,0.9896199107170105
21,575.8136596679688,214.94522094726562,24.149658203125,56.53173828125,0.9843258261680603
21,552.0843505859375,218.2779541015625,23.484130859375,52.46185302734375,0.11657579988241196
21,560.9373168945312,215.55712890625,21.165771484375,51.104217529296875,0.02879735641181469
21,568.0574340820312,218.9064178466797,23.624267578125,54.98597717285156,0.026433998718857765
21,418.8097839355469,209.89166259765625,24.92034912109375,60.024017333984375,0.010702548548579216
22,455.8521728515625,214.62306213378906,19.32122802734375,44.97593688964844,0.5966423153877258
22,439.8185729980469,214.329833984375,18.315185546875,43.510589599609375,0.013295709155499935
23,521.7572631835938,209.64764404296875,28.243896484375,68.36972045898438,0.986823320388794
23,483.33209228515625,211.86483764648438,20.19635009765625,47.16937255859375,0.927872359752655
23,546.5556640625,201.23110961914062,23.35205078125,55.38909912109375,0.7762888073921204
23,500.6111145019531,210.0138397216797,20.227813720703125,47.80516052246094,0.6784186959266663
24,546.9522705078125,212.26547241210938,25.8814697265625,62.085205078125,0.9864375591278076
24,569.6319580078125,212.74856567382812,27.5328369140625,64.34725952148438,0.975760817527771
24,612.5394897460938,195.759033203125,25.56982421875,60.294219970703125,0.8860406875610352
24,432.7148742675781,203.7099609375,21.15020751953125,49.166412353515625,0.050623852759599686
24,580.2314453125,213.84426879882812,26.0738525390625,62.078277587890625,0.024627482518553734
24,500.03167724609375,216.80752563476562,21.5736083984375,50.2911376953125,0.01776157319545746
25,328.5620422363281,207.2742462158203,18.286865234375,40.758575439453125,0.28906744718551636
25,423.5580749511719,216.60812377929688,23.03515625,54.343414306640625,0.010992934927344322
26,314.6869812011719,212.74166870117188,19.0712890625,43.561798095703125,0.9140173196792603
26,322.4399719238281,211.55271911621094,18.028564453125,41.369842529296875,0.011787237599492073
27,293.1896057128906,217.30209350585938,20.68231201171875,46.10858154296875,0.9666140079498291
27,189.44020080566406,219.34759521484375,24.352935791015625,58.537200927734375,0.02549257129430771
28,250.33749389648438,211.50634765625,23.63922119140625,53.59765625,0.9799545407295227
28,368.0348815917969,198.119873046875,21.92352294921875,50.83843994140625,0.0555582121014595
28,436.2034606933594,211.67361450195312,26.4200439453125,64.00588989257812,0.02873651310801506
28,428.92340087890625,200.60284423828125,27.10284423828125,65.9573974609375,0.015741121023893356
28,360.6279602050781,199.87217712402344,22.187255859375,52.930328369140625,0.012890653684735298
28,244.8180694580078,207.382080078125,20.688552856445312,47.92425537109375,0.010438474826514721
29,190.16143798828125,212.31375122070312,30.41204833984375,72.48681640625,0.9851784110069275
29,513.9854125976562,221.24452209472656,26.4951171875,63.52088928222656,0.03194384276866913
29,385.3315124511719,197.51853942871094,22.28173828125,52.510528564453125,0.015893423929810524
29,134.04539489746094,201.3295440673828,23.19232177734375,55.00042724609375,0.01100353617221117
30,88.9687271118164,219.35780334472656,37.25605773925781,82.15245056152344,0.9662998914718628
30,102.95863342285156,216.36573791503906,26.8048095703125,65.61351013183594,0.28762662410736084
30,92.63475799560547,215.82395935058594,24.645187377929688,58.92640686035156,0.11109109222888947
30,105.01321411132812,232.26356506347656,30.166183471679688,71.85856628417969,0.05170082300901413
30,105.73445892333984,208.94992065429688,20.52490234375,48.959625244140625,0.03445856273174286
30,63.59471893310547,209.43023681640625,19.8157958984375,43.157196044921875,0.021691666916012764
30,68.64376831054688,212.60101318359375,20.6036376953125,49.0799560546875,0.01569480635225773
30,114.5194091796875,207.72633361816406,21.219467163085938,49.87013244628906,0.010645930655300617
31,470.2246398925781,173.2235870361328,24.2095947265625,54.887908935546875,0.5999014377593994
31,79.61112976074219,207.38751220703125,20.659713745117188,50.142486572265625,0.011061827652156353
32,477.2702941894531,180.5647735595703,24.34771728515625,55.839202880859375,0.2506137192249298
32,39.56688690185547,221.58819580078125,21.96973419189453,50.66448974609375,0.17688943445682526
32,28.427867889404297,221.5501251220703,20.017295837402344,48.64176940917969,0.10284674167633057
32,171.49945068359375,202.48106384277344,17.85498046875,40.798858642578125,0.029083849862217903
32,46.2469367980957,211.87770080566406,21.06051254272461,49.43711853027344,0.02488725818693638
32,51.326759338378906,217.98324584960938,22.82085418701172,55.1053466796875,0.012102325446903706
34,465.1555480957031,210.144775390625,22.8394775390625,54.7872314453125,0.05810423567891121
34,492.5839538574219,208.5178680419922,22.862396240234375,54.42774963378906,0.0408371202647686
34,362.4184265136719,200.6072540283203,19.833984375,46.3367919921875,0.020573224872350693
34,525.412353515625,184.00167846679688,22.7369384765625,52.207305908203125,0.013769789598882198
35,557.3934326171875,218.53082275390625,24.457763671875,57.805633544921875,0.9862289428710938
35,526.512451171875,218.49986267089844,25.4752197265625,59.00941467285156,0.9775415062904358
35,374.4465637207031,208.7602996826172,18.8692626953125,42.2691650390625,0.5431803464889526
35,128.8519287109375,203.80804443359375,18.193115234375,41.43048095703125,0.10425055027008057
35,537.9584350585938,219.80580139160156,21.7642822265625,53.25614929199219,0.02155427820980549
35,380.5625,202.9228515625,19.08453369140625,44.563812255859375,0.010421869345009327
36,395.3556823730469,214.08441162109375,20.9461669921875,46.244537353515625,0.9552756547927856
36,336.3015441894531,211.51638793945312,22.1295166015625,51.791839599609375,0.0543522872030735
36,388.1006164550781,208.677001953125,21.388427734375,48.50506591796875,0.024941159412264824
36,46.29609298706055,215.49070739746094,21.909793853759766,51.07716369628906,0.01895182952284813
36,480.3022766113281,207.77171325683594,22.07684326171875,52.16468811035156,0.011965629644691944
36,328.58447265625,216.87583923339844,23.4364013671875,55.79237365722656,0.011820626445114613
37,435.5828857421875,217.84494018554688,23.70849609375,53.396026611328125,0.9904542565345764
37,427.9117126464844,220.86416625976562,21.794921875,49.630035400390625,0.014393486082553864
37,357.3128967285156,207.80630493164062,25.8125,61.96807861328125,0.013685359619557858
37,348.53472900390625,211.26666259765625,26.46600341796875,64.9541015625,0.012432506307959557
37,528.5206298828125,208.93783569335938,21.89306640625,52.282684326171875,0.01153411716222763
38,508.3363952636719,227.21878051757812,30.929962158203125,72.939453125,0.987737774848938
38,499.3758544921875,232.88230895996094,25.225830078125,62.36738586425781,0.06855445355176926
38,495.0152893066406,223.97801208496094,18.02630615234375,41.95988464355469,0.06130322068929672
38,594.7318725585938,222.50534057617188,23.137451171875,50.8792724609375,0.04967537149786949
38,332.55426025390625,214.4665069580078,26.64630126953125,64.50416564941406,0.015977533534169197
39,183.49176025390625,200.64894104003906,18.92852783203125,44.24835205078125,0.02623588778078556
39,474.94293212890625,211.2828369140625,25.0435791015625,60.88519287109375,0.010018743574619293
40,160.39027404785156,213.23370361328125,18.76495361328125,42.58819580078125,0.6575824022293091
40,469.7957458496094,219.9949951171875,35.2825927734375,85.0225830078125,0.3934158682823181
40,156.76832580566406,219.41232299804688,24.90655517578125,61.7366943359375,0.0159962996840477
40,137.46600341796875,214.68336486816406,18.4324951171875,42.97764587402344,0.01017295103520155
41,121.88206481933594,213.42880249023438,19.54736328125,44.761016845703125,0.8188966512680054
41,115.61007690429688,217.7978515625,21.207168579101562,49.7059326171875,0.03793127089738846
41,129.90390014648438,210.75526428222656,18.5909423828125,43.946807861328125,0.033521637320518494
41,341.2957458496094,212.56150817871094,24.06927490234375,57.74198913574219,0.017783354967832565
41,109.86279296875,212.12112426757812,18.447265625,44.46636962890625,0.011455047875642776
42,446.59710693359375,207.84707641601562,23.4156494140625,55.989532470703125,0.03539464622735977
42,451.13409423828125,219.61312866210938,24.4718017578125,59.793548583984375,0.010029058903455734
43,570.5150146484375,119.47322082519531,32.7650146484375,81.29202270507812,0.045734260231256485
45,447.3333740234375,206.51841735839844,21.7728271484375,48.494598388671875,0.9105694890022278
45,438.6702880859375,204.76107788085938,20.5760498046875,48.125244140625,0.022235382348299026
46,497.5376281738281,216.60488891601562,22.906524658203125,50.6820068359375,0.9870415925979614
46,478.4945373535156,219.743896484375,21.5076904296875,51.29693603515625,0.9460366368293762
46,488.3155822753906,219.1857147216797,21.45758056640625,47.95957946777344,0.21806928515434265
47,590.1015625,222.4582061767578,29.5848388671875,71.61106872558594,0.189664825797081
47,582.5169067382812,213.15213012695312,26.0509033203125,64.07675170898438,0.013082427904009819
47,597.33251953125,210.04786682128906,31.4700927734375,75.27702331542969,0.010575448162853718
48,496.8113708496094,222.81222534179688,23.770416259765625,57.794525146484375,0.022416312247514725
51,495.15118408203125,160.01300048828125,32.7867431640625,77.57254028320312,0.016953159123659134
54,484.7436218261719,211.73960876464844,19.48028564453125,45.051727294921875,0.04270661249756813
54,3.178241729736328,208.1146240234375,25.99411392211914,62.41021728515625,0.010271331295371056
55,552.7490234375,212.99217224121094,23.9405517578125,55.60401916503906,0.9676565527915955
55,389.590087890625,212.17909240722656,21.11212158203125,46.49229431152344,0.9137592911720276
55,571.8837890625,217.20416259765625,21.634521484375,51.211669921875,0.7641639113426208
55,373.2745666503906,210.46627807617188,19.76849365234375,45.057952880859375,0.5784235000610352
55,444.7438659667969,217.3295440673828,28.73211669921875,69.14378356933594,0.023288968950510025
55,579.2249755859375,210.46746826171875,21.3741455078125,51.726226806640625,0.013062822632491589
56,419.7962951660156,220.3224334716797,22.675048828125,50.21174621582031,0.9867772459983826
56,398.16650390625,217.2935791015625,23.46014404296875,54.13189697265625,0.9815880060195923
56,391.1517028808594,213.28309631347656,22.75592041015625,53.49375915527344,0.025045493617653847
56,434.6031494140625,214.09634399414062,20.52581787109375,50.363433837890625,0.010954896919429302
57,490.0821533203125,226.92367553710938,29.67767333984375,69.61883544921875,0.9909438490867615
57,454.1134033203125,223.722900390625,32.73968505859375,76.602783203125,0.9772147536277771
57,436.6700744628906,214.06427001953125,19.41229248046875,42.8446044921875,0.4962961971759796
57,519.507080078125,133.17892456054688,31.248291015625,78.07110595703125,0.015529179014265537
57,467.6297912597656,210.3977813720703,23.5933837890625,54.70402526855469,0.015075912699103355
57,436.5768127441406,220.75894165039062,24.54412841796875,61.735260009765625,0.013572193682193756
57,79.04684448242188,206.53538513183594,20.783096313476562,48.70245361328125,0.013322565704584122
57,479.71734619140625,225.5509033203125,26.9365234375,67.09124755859375,0.010764233767986298
58,471.5869445800781,207.6190643310547,20.97515869140625,47.9990234375,0.9390936493873596
58,479.6686706542969,204.3452911376953,19.94122314453125,46.599334716796875,0.035431891679763794
58,325.521484375,204.69020080566406,24.5689697265625,59.13883972167969,0.024371109902858734
58,486.7900695800781,199.46484375,18.45294189453125,42.946929931640625,0.01380995474755764
59,531.5537109375,206.71221923828125,25.08056640625,58.27105712890625,0.975881040096283
59,540.2112426757812,197.40972900390625,25.849365234375,60.23870849609375,0.028910106047987938
60,424.8800964355469,195.0302734375,21.263427734375,49.470550537109375,0.9483912587165833
60,432.8416442871094,195.70703125,19.79071044921875,45.931365966796875,0.021564055234193802
61,465.44000244140625,200.50035095214844,24.6583251953125,56.16265869140625,0.9867616891860962
61,489.20294189453125,197.15957641601562,19.48834228515625,46.39300537109375,0.018521470949053764
62,524.2476806640625,202.7169189453125,33.449462890625,78.74298095703125,0.9888049364089966
62,371.7685241699219,194.12322998046875,23.83721923828125,57.4534912109375,0.014138927683234215
63,605.0051879882812,168.51922607421875,36.49481201171875,96.08013916015625,0.7358137965202332
63,607.4430541992188,154.17636108398438,28.72314453125,72.1392822265625,0.03452889993786812
63,417.1064453125,134.71722412109375,29.25579833984375,71.632568359375,0.02672031708061695
63,594.0249633789062,130.63499450683594,29.089599609375,70.37051391601562,0.022661974653601646
64,447.1988525390625,220.0762939453125,27.6563720703125,66.95791625976562,0.06279560923576355
64,463.4354553222656,214.30227661132812,31.91485595703125,76.74447631835938,0.03896847367286682
64,457.34063720703125,231.34616088867188,28.1319580078125,68.777099609375,0.018170733004808426
64,445.167236328125,204.97479248046875,43.47161865234375,103.45291137695312,0.01701653003692627
65,413.6583251953125,202.68136596679688,18.4208984375,41.663787841796875,0.10009115934371948
66,420.73828125,209.7772674560547,17.7137451171875,40.69134521484375,0.29655733704566956
66,402.1321105957031,210.87966918945312,18.83404541015625,43.6817626953125,0.0761350467801094
66,408.3131103515625,207.869140625,18.2137451171875,41.503753662109375,0.02416909486055374
66,383.4167175292969,213.26780700683594,19.84326171875,47.59394836425781,0.016794510185718536
66,417.2403259277344,210.3213653564453,26.6407470703125,61.27314758300781,0.0140686659142375
66,426.3884582519531,206.93894958496094,18.70697021484375,42.71063232421875,0.011030187830328941
67,379.53179931640625,214.28875732421875,19.14617919921875,44.074737548828125,0.6879004240036011
67,552.5855712890625,187.92088317871094,23.594482421875,53.45074462890625,0.6614276766777039
67,396.9465026855469,209.61981201171875,19.227294921875,44.422607421875,0.6184251308441162
67,137.9351043701172,208.01193237304688,22.0101318359375,50.640777587890625,0.280555784702301
67,420.8445129394531,205.10690307617188,18.0416259765625,41.912445068359375,0.05722937360405922
67,375.82891845703125,216.48387145996094,28.2158203125,66.90049743652344,0.041333846747875214
67,387.5093078613281,214.18113708496094,23.80584716796875,55.73558044433594,0.030379150062799454
67,357.2188720703125,211.80499267578125,18.98455810546875,44.678680419921875,0.021151872351765633
67,420.7763977050781,209.89889526367188,25.2659912109375,61.118194580078125,0.020881982520222664
67,404.7867431640625,207.25445556640625,18.2515869140625,43.580078125,0.017965596169233322
67,427.0310363769531,203.10064697265625,19.99334716796875,45.756744384765625,0.01626906357705593
67,478.2113952636719,197.57785034179688,21.67559814453125,50.17913818359375,0.015660297125577927
67,399.5008239746094,211.538818359375,26.01654052734375,60.522125244140625,0.012548182159662247
68,567.4334716796875,188.05172729492188,25.263427734375,60.1531982421875,0.9459123611450195
68,366.37835693359375,215.49212646484375,19.6063232421875,44.05780029296875,0.9389185309410095
68,350.0962829589844,219.58651733398438,16.75225830078125,40.59796142578125,0.7750046253204346
68,316.0733947753906,215.44923400878906,18.55706787109375,43.07652282714844,0.5886779427528381
68,87.94645690917969,208.77175903320312,22.457244873046875,51.69293212890625,0.05065866559743881
68,344.87445068359375,222.355712890625,24.57757568359375,59.91046142578125,0.04534026235342026
68,344.68463134765625,219.47792053222656,16.14654541015625,39.35313415527344,0.024299830198287964
68,360.6510314941406,219.605224609375,19.447265625,45.507232666015625,0.01836814358830452
68,237.5233612060547,215.76318359375,24.169052124023438,57.515777587890625,0.017782272771000862
68,364.35247802734375,219.64634704589844,25.4453125,64.95542907714844,0.012639075517654419
68,82.26560974121094,204.58358764648438,21.013336181640625,49.301788330078125,0.012011220678687096
69,340.4176330566406,213.1144561767578,22.169921875,52.74617004394531,0.9837258458137512
69,394.033935546875,211.99334716796875,21.52386474609375,50.42547607421875,0.9650434255599976
69,374.5728454589844,211.71580505371094,19.00048828125,44.59442138671875,0.043270211666822433
69,254.63177490234375,207.4796142578125,23.97900390625,57.18829345703125,0.015833387151360512
69,388.22760009765625,210.4481964111328,20.12664794921875,46.25128173828125,0.010348863899707794
70,440.35601806640625,208.87464904785156,22.71044921875,53.71022033691406,0.9826750755310059
70,392.39447021484375,213.849853515625,23.67529296875,51.740875244140625,0.9739147424697876
70,418.0697937011719,214.10147094726562,21.12548828125,50.7408447265625,0.9649806618690491
70,532.81591796875,202.03273010253906,22.5670166015625,50.8746337890625,0.13687089085578918
70,122.78532409667969,210.3501739501953,18.238128662109375,41.90716552734375,0.059638384729623795
70,432.70550537109375,210.9755401611328,21.5465087890625,48.91554260253906,0.053708821535110474
70,448.81134033203125,207.6775665283203,21.11053466796875,49.178955078125,0.02104683592915535
70,406.8627624511719,214.575439453125,20.79376220703125,48.095367431640625,0.014344161376357079
70,114.46121215820312,207.6006317138672,19.529953002929688,45.367340087890625,0.011938628740608692
70,145.8375244140625,202.37498474121094,21.501800537109375,49.42388916015625,0.010501807555556297
70,282.29376220703125,211.19802856445312,28.041748046875,68.34735107421875,0.010449197143316269
71,458.7099609375,217.52249145507812,23.1241455078125,54.986297607421875,0.992283284664154
71,482.5429992675781,211.4136962890625,22.11865234375,52.060577392578125,0.9895493984222412
71,322.6279602050781,213.28712463378906,25.3818359375,59.95472717285156,0.061919234693050385
71,183.305419921875,203.75372314453125,23.383148193359375,55.154571533203125,0.05520351231098175
71,466.80426025390625,214.4372100830078,22.1153564453125,51.23405456542969,0.03036780096590519
71,442.4419250488281,222.20803833007812,18.68218994140625,47.12774658203125,0.027698073536157608
71,331.3028564453125,208.86196899414062,21.17645263671875,48.050750732421875,0.02164268307387829
71,449.9563903808594,219.42694091796875,20.6781005859375,49.926055908203125,0.014477234333753586
71,491.1450500488281,212.83401489257812,20.98516845703125,49.26934814453125,0.014080510474741459
71,238.04493713378906,220.83856201171875,21.975326538085938,52.700225830078125,0.013940895907580853
71,535.096435546875,230.4899139404297,37.0408935546875,93.27360534667969,0.010951671749353409
72,513.1912231445312,214.5236053466797,24.59326171875,56.85676574707031,0.9862490296363831
72,491.8249206542969,221.72605895996094,22.110870361328125,50.96238708496094,0.8714743256568909
72,215.51016235351562,211.72216796875,22.926544189453125,53.35443115234375,0.2534036636352539
72,501.7713317871094,218.5612335205078,22.570465087890625,51.19047546386719,0.068120077252388
72,354.7705993652344,211.92523193359375,22.13800048828125,52.749114990234375,0.03148315101861954
72,209.1557159423828,217.13211059570312,22.24786376953125,53.167510986328125,0.01830340549349785
72,92.9622802734375,226.1724395751953,23.452178955078125,57.00831604003906,0.016717450693249702
73,535.4832763671875,220.36602783203125,25.859130859375,59.798919677734375,0.9713736772537231
73,417.14324951171875,214.0491180419922,23.68572998046875,56.50474548339844,0.01833026297390461
73,279.2225036621094,213.3096160888672,23.5242919921875,56.40827941894531,0.015610282309353352
74,575.6282348632812,230.95797729492188,22.998779296875,53.10321044921875,0.9695904850959778
74,598.2642211914062,228.3233642578125,22.64501953125,52.280426025390625,0.8588072657585144
74,557.80126953125,234.50340270996094,20.939208984375,49.86177062988281,0.154714435338974
74,431.4345397949219,217.68988037109375,24.2706298828125,56.90478515625,0.03879180923104286
74,293.21270751953125,215.50750732421875,25.64593505859375,60.942962646484375,0.016418755054473877
75,520.3807373046875,227.9152069091797,24.525390625,57.95176696777344,0.9723588824272156
75,539.9356079101562,234.91184997558594,23.0306396484375,53.58274841308594,0.9358243942260742
75,532.9254760742188,227.5531768798828,23.2744140625,54.44154357910156,0.040279537439346313
75,236.88624572753906,213.65594482421875,23.281356811523438,54.110626220703125,0.029644571244716644
75,381.3875427246094,214.78123474121094,27.1368408203125,65.04096984863281,0.01706586219370365
75,586.4296875,225.23597717285156,23.192138671875,55.47245788574219,0.015638230368494987
75,395.69000244140625,209.21131896972656,26.8211669921875,64.09147644042969,0.010338851250708103
76,530.1302490234375,228.064697265625,23.395751953125,57.066131591796875,0.9864774942398071
76,548.6943969726562,222.0248260498047,27.227783203125,63.80714416503906,0.985298752784729
76,506.17608642578125,225.330322265625,24.7984619140625,58.079437255859375,0.9674285650253296
76,606.5389404296875,214.54119873046875,25.7169189453125,63.809051513671875,0.07166244834661484
76,192.15333557128906,207.77235412597656,22.767578125,53.41658020019531,0.0644167885184288
76,540.0228881835938,227.19984436035156,25.2591552734375,58.22157287597656,0.04289030283689499
76,515.6904296875,229.78536987304688,21.081298828125,50.66815185546875,0.028853338211774826
76,585.7409057617188,229.30699157714844,21.7301025390625,52.00346374511719,0.016434943303465843
76,248.94920349121094,235.3805694580078,24.160110473632812,58.60005187988281,0.014074579812586308
76,602.578857421875,301.4876708984375,31.958251953125,81.076171875,0.010966909117996693
76,541.5098266601562,210.2078857421875,41.171142578125,95.15582275390625,0.010445413179695606
77,585.8497314453125,229.39938354492188,29.77685546875,70.42047119140625,0.965864896774292
77,176.79673767089844,211.4736328125,21.821807861328125,51.334625244140625,0.05712823569774628
77,576.5241088867188,218.59442138671875,44.6214599609375,111.336669921875,0.03963753581047058
77,557.4646606445312,232.05224609375,72.16162109375,160.8314208984375,0.010965775698423386
78,578.6555786132812,229.17457580566406,43.3585205078125,102.66606140136719,0.9876353144645691
78,147.49029541015625,215.15225219726562,19.23724365234375,44.339019775390625,0.0632023960351944
78,402.0599060058594,185.0358428955078,28.04144287109375,67.69613647460938,0.042737822979688644
78,146.92604064941406,221.59063720703125,26.04656982421875,63.62945556640625,0.033339690417051315
78,513.3495483398438,21.45431900024414,34.7398681640625,84.26725769042969,0.029406091198325157
78,461.7281494140625,218.94032287597656,20.43731689453125,45.99369812011719,0.022243192419409752
78,563.3738403320312,41.01560592651367,29.659423828125,70.83720397949219,0.021259479224681854
78,153.06507873535156,212.20135498046875,22.798248291015625,52.622650146484375,0.015784457325935364
78,579.4988403320312,227.73170471191406,26.8883056640625,65.08274841308594,0.014222513884305954
78,159.61392211914062,203.04339599609375,22.145294189453125,51.89971923828125,0.014139585196971893
78,597.13818359375,225.33792114257812,35.2779541015625,93.63525390625,0.0117045221850276
79,479.6996154785156,217.12274169921875,19.1142578125,43.990081787109375,0.32760512828826904
79,66.75643920898438,211.7251434326172,20.706268310546875,48.49125671386719,0.0359998494386673
79,476.6588134765625,223.43748474121094,24.67425537109375,60.05729675292969,0.024015871807932854
79,64.9297866821289,216.0347442626953,29.20220947265625,68.59233093261719,0.01868295669555664
79,127.81053161621094,201.72903442382812,20.45050048828125,47.95941162109375,0.011547510512173176
80,511.8708190917969,214.3040313720703,21.036651611328125,48.21269226074219,0.6911779642105103
80,101.87904357910156,203.92323303222656,21.877716064453125,51.2733154296875,0.020846378058195114
80,324.41705322265625,198.55076599121094,23.384521484375,56.37884521484375,0.010818300768733025
80,62.86885070800781,60.293663024902344,70.37825012207031,157.455078125,0.01027706265449524
81,577.5535278320312,215.3400115966797,24.4384765625,57.42491149902344,0.6767160892486572
81,583.7305297851562,219.5737762451172,26.43408203125,63.45188903808594,0.028138544410467148
81,570.589111328125,213.40646362304688,22.62841796875,53.653167724609375,0.025705790147185326
81,323.7430114746094,201.32896423339844,26.6978759765625,65.53501892089844,0.023716462776064873
82,410.7247619628906,207.6683807373047,22.74224853515625,53.73716735839844,0.022727275267243385
84,442.9894714355469,234.5902862548828,20.13104248046875,45.47111511230469,0.44856175780296326
84,416.2885437011719,234.5355682373047,21.34588623046875,49.82438659667969,0.08431833982467651
84,114.74244689941406,237.9620361328125,19.071670532226562,44.013427734375,0.07410187274217606
84,436.01702880859375,231.07504272460938,20.14630126953125,47.7225341796875,0.020902547985315323
84,451.3146667480469,231.4022216796875,19.6446533203125,45.49774169921875,0.019637828692793846
84,122.94774627685547,233.69532775878906,19.946983337402344,45.88636779785156,0.012682140804827213
84,108.499267578125,234.586181640625,19.220687866210938,44.574981689453125,0.011240135878324509
85,467.88153076171875,217.64517211914062,24.49224853515625,56.015899658203125,0.502209484577179
85,443.3053894042969,221.9732666015625,27.0142822265625,65.82473754882812,0.08473293483257294
85,457.8824157714844,224.47190856933594,31.630126953125,73.43647766113281,0.03833244740962982
86,502.82452392578125,210.52976989746094,26.3046875,61.46797180175781,0.9772401452064514
