44,76.90789794921875,222.6822967529297,25.811447143554688,62.40174865722656,0.014434510841965675
44,91.51303100585938,228.3806915283203,26.495513916015625,64.67564392089844,0.011455591768026352
44,18.3697509765625,221.75384521484375,28.76374053955078,67.48358154296875,0.011305254884064198
44,11.297643661499023,214.64297485351562,24.877016067504883,59.187652587890625,0.011218693107366562
45,10.229437828063965,238.48968505859375,29.631046295166016,71.68365478515625,0.08038779348134995
45,3.9644927978515625,228.95030212402344,28.03705596923828,67.07038879394531,0.05399031564593315
45,24.366382598876953,236.79794311523438,30.453758239746094,70.951416015625,0.016476720571517944
45,1.6748809814453125,224.79403686523438,17.047182083129883,68.64178466796875,0.012146798893809319
45,17.897090911865234,251.95272827148438,28.389476776123047,69.65875244140625,0.011160546913743019
45,35.50788497924805,231.93673706054688,27.6768798828125,67.182861328125,0.01074052695184946
46,13.119300842285156,218.34844970703125,37.23088455200195,90.54168701171875,0.8894360661506653
46,4.161922454833984,207.9924774169922,54.9863395690918,172.8622589111328,0.192076176404953
46,157.19534301757812,218.49436950683594,22.605926513671875,52.41493225097656,0.06679138541221619
46,7.506221771240234,218.93667602539062,29.549686431884766,132.4813232421875,0.04201747849583626
46,18.454906463623047,217.68479919433594,25.130489349365234,60.11433410644531,0.03247198462486267
46,150.69607543945312,225.609619140625,24.455718994140625,58.753662109375,0.010237718932330608
47,60.96803283691406,218.6444091796875,41.43339538574219,99.3826904296875,0.9790900945663452
47,105.16259765625,228.26824951171875,36.19261169433594,86.4952392578125,0.9780583381652832
47,117.84739685058594,244.8155975341797,30.31640625,72.88627624511719,0.0726485624909401
47,76.0529556274414,252.0088348388672,27.307937622070312,66.41493225097656,0.04142490029335022
47,287.3280029296875,224.74252319335938,22.3265380859375,52.871551513671875,0.032693494111299515
47,278.7894592285156,223.7265167236328,22.630859375,53.79292297363281,0.027014803141355515
47,326.9530334472656,212.66473388671875,24.06231689453125,57.05902099609375,0.026142705231904984
47,62.925994873046875,217.37652587890625,28.101028442382812,68.49832153320312,0.014685780741274357
47,271.0826721191406,229.69664001464844,24.12420654296875,58.15632629394531,0.012028287164866924
47,56.820106506347656,243.4406280517578,29.515609741210938,74.04203796386719,0.010302226059138775
48,263.31536865234375,224.64376831054688,43.84967041015625,101.26287841796875,0.9862006306648254
48,303.4405822753906,229.6787872314453,40.7498779296875,97.17759704589844,0.9828344583511353
48,279.47833251953125,228.22799682617188,41.74267578125,95.8564453125,0.12877745926380157
48,339.5990295410156,227.8624267578125,31.31866455078125,76.25469970703125,0.04671387001872063
48,269.8323059082031,221.29507446289062,30.07232666015625,72.1680908203125,0.02512604184448719
48,596.6203002929688,63.82915496826172,43.6307373046875,99.4910659790039,0.01732911542057991
49,514.4082641601562,229.13778686523438,48.8404541015625,117.07427978515625,0.9852399826049805
49,291.0677185058594,223.91220092773438,30.8353271484375,71.73114013671875,0.9830796718597412
49,559.9203491210938,230.84559631347656,50.4727783203125,123.35514831542969,0.9823430180549622
49,539.048583984375,221.092041015625,53.3023681640625,121.662109375,0.1011710986495018
49,597.91943359375,246.404052734375,43.046875,100.746826171875,0.04294465482234955
49,302.965576171875,234.9668731689453,26.0927734375,61.87889099121094,0.02804599329829216
49,531.400146484375,224.0228271484375,34.907958984375,88.11297607421875,0.02444072999060154
49,578.5982666015625,236.77703857421875,47.707763671875,114.59783935546875,0.014092596247792244
49,523.064453125,224.48611450195312,30.6490478515625,73.29766845703125,0.012143521569669247
50,227.45556640625,230.50782775878906,32.246246337890625,74.63703918457031,0.9629863500595093
50,238.80551147460938,235.4204864501953,30.812957763671875,71.75172424316406,0.7094109058380127
50,18.840103149414062,218.2372589111328,28.85869598388672,65.70109558105469,0.5147275924682617
50,25.891616821289062,234.18524169921875,27.09973907470703,61.2916259765625,0.05558843910694122
50,34.528297424316406,225.18307495117188,25.426849365234375,60.79583740234375,0.028629422187805176
51,386.81689453125,223.00888061523438,35.4034423828125,83.78851318359375,0.9867008328437805
51,174.42588806152344,206.22235107421875,29.259429931640625,68.74432373046875,0.9837004542350769
51,166.9292449951172,207.0839080810547,25.446044921875,61.72242736816406,0.014677255414426327
51,401.28717041015625,237.12718200683594,28.7193603515625,70.47856140136719,0.011139947921037674
51,183.65744018554688,221.88536071777344,24.9927978515625,58.79551696777344,0.010354793630540371
51,385.8947448730469,221.8787078857422,23.44219970703125,55.13264465332031,0.010350816883146763
52,339.2784118652344,221.73049926757812,39.83453369140625,89.98486328125,0.9856603145599365
52,89.28006744384766,199.0510711669922,34.53895568847656,80.13758850097656,0.9739026427268982
52,80.41310119628906,161.2919158935547,51.88542175292969,122.93876647949219,0.08294074237346649
52,81.50475311279297,215.37925720214844,26.829940795898438,65.19538879394531,0.05000301077961922
52,341.2916564941406,17.796337127685547,35.97216796875,89.62033081054688,0.02021881192922592
52,102.69511413574219,221.6087188720703,25.302490234375,60.50138854980469,0.013821065425872803
53,31.954084396362305,209.16580200195312,46.92396545410156,107.616943359375,0.9604878425598145
53,49.31462860107422,223.57470703125,33.83033752441406,83.5400390625,0.07545888423919678
53,27.581750869750977,247.16065979003906,31.752531051635742,75.66355895996094,0.06408105045557022
53,36.33687973022461,204.27145385742188,29.241077423095703,72.1414794921875,0.010593793354928493
55,575.5198364257812,239.7411346435547,34.8253173828125,81.15693664550781,0.985343337059021
56,384.7361755371094,255.17648315429688,44.07183837890625,104.13604736328125,0.98848956823349
56,538.4063110351562,254.60546875,38.161865234375,91.75799560546875,0.9848343133926392
56,451.88665771484375,248.4403533935547,21.7900390625,50.76652526855469,0.9627043604850769
56,470.5848693847656,253.41522216796875,22.80755615234375,52.3140869140625,0.9000210165977478
56,464.88079833984375,248.9636688232422,21.71002197265625,48.45704650878906,0.11636049300432205
56,527.4536743164062,251.77684020996094,22.8348388671875,54.80690002441406,0.050572820007801056
56,400.0908508300781,277.4727783203125,32.18359375,75.47430419921875,0.030258405953645706
56,531.1198120117188,253.3400115966797,30.4915771484375,74.82801818847656,0.023473814129829407
56,415.73419189453125,259.39495849609375,32.3553466796875,80.9537353515625,0.01588847115635872
56,390.69512939453125,251.52662658691406,30.60028076171875,73.27226257324219,0.015554659999907017
56,445.330810546875,250.49380493164062,20.19000244140625,49.271728515625,0.012840921990573406
57,424.576416015625,249.5102081298828,39.21636962890625,92.38444519042969,0.9880669116973877
57,309.57611083984375,236.1671142578125,23.85162353515625,54.42657470703125,0.9749875068664551
57,176.4567413330078,254.39102172851562,51.10284423828125,130.46051025390625,0.9675314426422119
57,333.38189697265625,241.42562866210938,23.68292236328125,56.15576171875,0.9600698947906494
57,196.56004333496094,262.41583251953125,46.782684326171875,118.07489013671875,0.35141775012016296
57,302.438720703125,234.25942993164062,22.2120361328125,52.4969482421875,0.03875802457332611
57,209.79403686523438,310.2637939453125,29.950592041015625,73.496337890625,0.035681162029504776
57,181.33712768554688,248.10435485839844,33.52862548828125,84.40580749511719,0.02889106050133705
57,6.844097137451172,278.19921875,74.27731323242188,175.21826171875,0.02563849836587906
57,214.3294677734375,268.86322021484375,40.935089111328125,99.95416259765625,0.01034513395279646
58,353.5671691894531,242.38082885742188,39.40972900390625,93.72198486328125,0.989575207233429
58,239.54849243164062,233.54592895507812,21.16766357421875,49.96649169921875,0.9835368990898132
58,211.624755859375,225.17005920410156,23.64044189453125,53.88719177246094,0.9822476506233215
58,202.81700134277344,226.7367401123047,22.654449462890625,53.57084655761719,0.10102232545614243
58,194.4385223388672,228.28892517089844,20.359527587890625,50.53926086425781,0.035948190838098526
59,197.5869903564453,215.3166961669922,26.975372314453125,62.61686706542969,0.9865617156028748
59,373.92633056640625,231.62266540527344,43.3492431640625,103.93879699707031,0.9839762449264526
59,231.22654724121094,222.69400024414062,24.68475341796875,56.413848876953125,0.9831992983818054
59,382.499267578125,224.1596221923828,27.97955322265625,67.91792297363281,0.017001207917928696
59,371.947265625,230.55953979492188,27.66363525390625,69.4483642578125,0.014948772266507149
59,190.76449584960938,217.1029815673828,23.095794677734375,56.53572082519531,0.013082773424685001
60,446.5389709472656,228.547607421875,47.99810791015625,115.78863525390625,0.9878720045089722
60,234.93490600585938,209.275634765625,30.4945068359375,72.89566040039062,0.9878090620040894
60,266.0879821777344,217.97021484375,29.68438720703125,71.0775146484375,0.9868568778038025
60,247.9564971923828,219.7327880859375,25.516220092773438,62.82940673828125,0.027026956900954247
60,457.7210998535156,225.52381896972656,29.5572509765625,69.68620300292969,0.012654095888137817
61,232.16159057617188,215.53564453125,38.33038330078125,92.033447265625,0.9900197982788086
61,264.5801696777344,227.64349365234375,36.44854736328125,86.91485595703125,0.9862936735153198
61,512.0044555664062,237.67822265625,62.0128173828125,146.4503173828125,0.9839757680892944
61,513.9596557617188,229.8865203857422,42.6026611328125,102.08387756347656,0.02881135419011116
61,532.78369140625,234.4391632080078,38.301025390625,94.39646911621094,0.016561415046453476
62,162.849853515625,216.07171630859375,53.405364990234375,129.17816162109375,0.9899110198020935
62,562.2236328125,244.67620849609375,75.4808349609375,184.5120849609375,0.9863473176956177
62,200.3232421875,238.25613403320312,48.82647705078125,117.25762939453125,0.9758203029632568
62,586.1848754882812,238.21786499023438,55.31512451171875,135.34466552734375,0.12769173085689545
62,186.01348876953125,226.9967041015625,47.289093017578125,115.60638427734375,0.06264600157737732
62,173.9767303466797,258.5178527832031,35.573486328125,88.40789794921875,0.03513267636299133
62,209.16250610351562,234.37088012695312,32.30572509765625,78.1617431640625,0.030858412384986877
62,599.3023071289062,221.3417510986328,39.677978515625,96.20881652832031,0.028599049896001816
62,238.33963012695312,249.4776153564453,30.6162109375,73.33189392089844,0.011470796540379524
62,176.98513793945312,216.14280700683594,35.417022705078125,84.91218566894531,0.01104262750595808
62,570.5482788085938,229.47665405273438,53.134765625,125.59930419921875,0.010777371004223824
62,562.8035888671875,306.7066345214844,45.9434814453125,116.3218994140625,0.010389048606157303
63,38.85929489135742,221.57113647460938,82.88932800292969,198.88824462890625,0.9781109094619751
63,71.16645050048828,232.96246337890625,74.67330169677734,181.28765869140625,0.8395291566848755
63,98.37220001220703,252.72540283203125,47.431434631347656,122.52386474609375,0.5032493472099304
63,28.081464767456055,218.2657928466797,62.97785949707031,161.8053741455078,0.2525191009044647
63,56.52937316894531,213.7910919189453,53.10749816894531,141.2089080810547,0.042455967515707016
63,450.2066955566406,213.7241973876953,19.0157470703125,43.682861328125,0.02758345566689968
63,444.9957580566406,221.6625518798828,25.08013916015625,60.46711730957031,0.018935466185212135
63,439.0685729980469,227.98377990722656,34.89215087890625,80.96058654785156,0.014802534133195877
63,72.2536392211914,217.78785705566406,32.88458251953125,79.60737609863281,0.014676667749881744
63,457.89398193359375,213.2822723388672,19.915771484375,46.56416320800781,0.013368305750191212
64,461.3675842285156,219.5670166015625,20.12548828125,45.571533203125,0.6352306604385376
64,447.3958740234375,214.52854919433594,19.91546630859375,44.61357116699219,0.2495814561843872
64,454.58489990234375,212.635498046875,20.23175048828125,44.834686279296875,0.18270905315876007
64,457.7398376464844,224.5071563720703,27.50457763671875,64.44960021972656,0.16492591798305511
64,469.3288269042969,216.87628173828125,18.3375244140625,41.99041748046875,0.07420077174901962
64,442.2688903808594,221.7816925048828,21.7149658203125,51.99220275878906,0.0413188636302948
64,476.654541015625,214.12060546875,19.1304931640625,45.66912841796875,0.01563429832458496
64,113.81949615478516,250.41726684570312,31.08148956298828,74.25091552734375,0.01329475175589323
65,451.0520935058594,228.784912109375,19.9366455078125,46.17724609375,0.41705048084259033
65,467.7537841796875,226.75439453125,18.21966552734375,42.821075439453125,0.11255002021789551
65,465.26873779296875,231.57583618164062,24.171875,58.741455078125,0.04490965977311134
65,449.3215637207031,233.3083038330078,27.4715576171875,67.95237731933594,0.02959175780415535
65,443.7494812011719,223.67098999023438,20.22637939453125,47.127899169921875,0.0201883465051651
65,454.84033203125,234.52471923828125,34.371826171875,82.3887939453125,0.011370265856385231
66,460.852783203125,229.7803497314453,19.05450439453125,43.31782531738281,0.41916385293006897
66,474.94091796875,232.23451232910156,18.94171142578125,44.08354187011719,0.205195352435112
66,462.0520324707031,234.63650512695312,23.5140380859375,57.58978271484375,0.026236187666654587
66,469.2652893066406,237.5048828125,25.40411376953125,62.81658935546875,0.013541534543037415
66,453.67193603515625,226.5924072265625,19.53167724609375,45.7528076171875,0.01112301554530859
67,501.5635681152344,216.68548583984375,19.047454833984375,43.273712158203125,0.4346538484096527
67,488.68353271484375,214.78286743164062,19.42132568359375,44.239532470703125,0.14174717664718628
67,482.1821594238281,218.07041931152344,20.64166259765625,49.24519348144531,0.025374678894877434
67,506.1614074707031,220.15122985839844,21.823211669921875,51.33937072753906,0.012130342423915863
68,529.28759765625,216.1157684326172,21.4415283203125,48.68287658691406,0.8186554312705994
68,538.4247436523438,215.793701171875,21.2117919921875,48.19732666015625,0.697725772857666
68,544.2636108398438,220.240966796875,24.74560546875,58.794921875,0.11907456815242767
68,524.7156982421875,221.97634887695312,27.612060546875,69.91900634765625,0.026465104892849922
68,553.2512817382812,224.13687133789062,26.13427734375,62.50933837890625,0.010420983657240868
69,562.71484375,230.21116638183594,23.350830078125,52.78935241699219,0.9690731167793274
69,547.2264404296875,234.67579650878906,19.9158935546875,47.81977844238281,0.15229609608650208
69,555.961181640625,233.90725708007812,21.228515625,49.24346923828125,0.09067865461111069
78,423.0069885253906,273.729736328125,26.41058349609375,62.7052001953125,0.028674043715000153
81,606.5231323242188,224.21568298339844,25.0638427734375,57.62565612792969,0.30745285749435425
87,10.527183532714844,231.81649780273438,27.944107055664062,67.19549560546875,0.019936958327889442
88,453.11993408203125,214.08787536621094,26.61468505859375,64.76423645019531,0.015323914587497711
89,405.03753662109375,214.92431640625,21.73980712890625,48.924560546875,0.4018968641757965
90,415.62127685546875,214.49362182617188,19.466796875,45.270782470703125,0.9166731238365173
90,545.6458740234375,210.86985778808594,21.7974853515625,49.59837341308594,0.48311206698417664
90,530.82861328125,212.91258239746094,22.3917236328125,52.55827331542969,0.2707269787788391
90,537.41748046875,215.54379272460938,32.3349609375,78.02154541015625,0.029069768264889717
91,425.97479248046875,217.63510131835938,22.99261474609375,52.380859375,0.9774395227432251
91,580.0170288085938,213.4892578125,22.9871826171875,53.871124267578125,0.8255004286766052
91,592.0076904296875,211.3254852294922,26.7303466796875,64.23866271972656,0.7804672718048096
91,577.2984008789062,215.0209503173828,33.233642578125,78.36335754394531,0.07432105392217636
91,570.2705078125,205.68048095703125,51.5966796875,126.97021484375,0.025680623948574066
91,601.4718017578125,203.49615478515625,23.930419921875,60.682861328125,0.019810853525996208
91,573.5228881835938,210.38259887695312,21.770263671875,52.3759765625,0.01885952241718769
91,599.42431640625,218.12208557128906,32.623291015625,77.78550720214844,0.01322228740900755
92,472.8605651855469,221.2190399169922,31.2381591796875,73.61061096191406,0.9875117540359497
92,183.28273010253906,212.64967346191406,22.356597900390625,52.01341247558594,0.013534720987081528
93,594.7145385742188,223.34042358398438,46.78546142578125,110.885986328125,0.9644961953163147
93,588.378173828125,248.34022521972656,34.7821044921875,88.33955383300781,0.019081059843301773
93,603.997314453125,209.52427673339844,32.5263671875,84.75209045410156,0.016149166971445084
93,592.2265625,216.10980224609375,33.2852783203125,87.939697265625,0.011379420757293701
98,491.7906799316406,224.9011993408203,32.697784423828125,78.01939392089844,0.9873672723770142
98,525.9343872070312,224.53366088867188,34.26806640625,78.346923828125,0.980478823184967
98,250.9311981201172,224.01893615722656,27.665725708007812,66.42198181152344,0.01369928102940321
99,497.52984619140625,236.11582946777344,42.3594970703125,100.66358947753906,0.9871225357055664
99,536.6278076171875,231.09136962890625,43.07275390625,103.08807373046875,0.9825442433357239
99,501.9810485839844,233.20352172851562,30.182647705078125,68.5050048828125,0.026555290445685387
99,542.8704833984375,230.02963256835938,26.771240234375,63.81048583984375,0.013650028966367245
100,591.5765380859375,254.74818420410156,49.9234619140625,122.52510070800781,0.8783137798309326
100,563.8486328125,263.49853515625,72.9146728515625,164.9521484375,0.1513228416442871
100,600.6259155273438,305.11614990234375,33.8502197265625,86.409912109375,0.09210827946662903
100,599.379638671875,233.2301025390625,40.7344970703125,98.755859375,0.07317068427801132
102,212.3122100830078,211.07566833496094,23.512664794921875,55.97831726074219,0.01543370820581913
103,117.24179077148438,215.60194396972656,24.463409423828125,58.03117370605469,0.0294263307005167
105,117.53683471679688,204.68594360351562,23.917816162109375,57.026214599609375,0.014954859390854836
106,78.47090148925781,213.3490447998047,23.810989379882812,55.17149353027344,0.35845884680747986
106,87.28952026367188,211.11117553710938,24.629302978515625,57.587982177734375,0.013400456868112087
106,74.04542541503906,226.13304138183594,29.526718139648438,70.56916809082031,0.013133099302649498
107,548.8310546875,188.9637451171875,44.764892578125,107.45440673828125,0.9819163084030151
107,448.0272216796875,179.21435546875,22.123779296875,50.26654052734375,0.32712939381599426
107,550.3358154296875,173.26193237304688,68.281494140625,150.49533081054688,0.02549055404961109
107,546.4465942382812,189.12852478027344,27.7403564453125,67.05294799804688,0.013410515151917934
107,560.44873046875,226.705322265625,30.5224609375,74.61187744140625,0.011668568477034569
108,506.6098327636719,210.27587890625,23.739654541015625,55.67822265625,0.9130322337150574
108,497.7627868652344,208.79737854003906,25.034942626953125,60.85700988769531,0.02216486446559429
108,37.2861213684082,203.4876251220703,25.8895263671875,61.49473571777344,0.011267289519309998
108,275.6769104003906,122.43192291259766,30.01544189453125,73.8890609741211,0.011207986623048782
108,502.613037109375,218.45584106445312,32.55908203125,78.4559326171875,0.01027613040059805
109,578.3073120117188,199.49842834472656,22.7242431640625,54.09649658203125,0.07944753766059875
109,556.8128051757812,185.719970703125,71.6744384765625,160.3621826171875,0.011851065792143345
110,262.700439453125,116.40281677246094,32.61468505859375,74.68136596679688,0.010178464464843273
111,218.08201599121094,119.82638549804688,30.821075439453125,74.85433959960938,0.014194848015904427
114,10.07695484161377,227.95077514648438,28.259601593017578,67.73492431640625,0.013557876460254192
115,380.3795471191406,76.2215805053711,74.8253173828125,176.3048095703125,0.03800258785486221
116,212.17559814453125,212.9021759033203,22.79034423828125,52.97215270996094,0.06204455718398094
117,390.9037170410156,209.4483642578125,20.13336181640625,46.26580810546875,0.7371006011962891
117,285.091064453125,207.53005981445312,19.03497314453125,43.045867919921875,0.6474968791007996
117,393.6183166503906,213.753662109375,24.91552734375,59.4302978515625,0.013092638924717903
118,491.5639953613281,212.56549072265625,21.49871826171875,50.07666015625,0.9686658978462219
118,361.7481384277344,210.10220336914062,20.947021484375,47.897430419921875,0.6953719258308411
118,483.835693359375,215.4403076171875,22.2391357421875,51.783782958984375,0.015795394778251648
119,404.71856689453125,216.59446716308594,23.908935546875,53.15724182128906,0.9717113375663757
119,393.66754150390625,213.38609313964844,22.45587158203125,51.28266906738281,0.09066759049892426
120,449.7740478515625,214.2385711669922,27.94757080078125,65.54811096191406,0.9816889762878418
120,416.5575256347656,207.3365020751953,18.25482177734375,41.0006103515625,0.2134813666343689
121,354.2033996582031,201.19253540039062,24.6214599609375,60.073638916015625,0.024100737646222115
121,28.461118698120117,209.73818969726562,26.37259864807129,62.303314208984375,0.01027583982795477
122,368.66546630859375,197.02525329589844,22.267822265625,52.621673583984375,0.01158988755196333
123,482.2494812011719,203.03932189941406,22.96923828125,55.11003112792969,0.9880062937736511
123,522.9505004882812,202.38082885742188,21.76513671875,50.7664794921875,0.9716565012931824
123,503.3616638183594,203.35018920898438,18.586639404296875,44.150848388671875,0.9143916368484497
123,492.91766357421875,203.21080017089844,20.19720458984375,47.714569091796875,0.48269641399383545
123,513.9249877929688,204.66261291503906,19.3304443359375,45.108856201171875,0.2164727747440338
123,467.8359375,209.94644165039062,20.624755859375,50.781158447265625,0.17048899829387665
123,385.53106689453125,195.63722229003906,19.397705078125,44.413360595703125,0.03033388778567314
123,499.27581787109375,205.05276489257812,26.8076171875,66.49600219726562,0.029050083830952644
123,460.7823181152344,216.80169677734375,28.7222900390625,69.023681640625,0.012432980351150036
124,550.5042114257812,205.71995544433594,28.7470703125,69.21888732910156,0.976782500743866
124,512.7337646484375,207.73797607421875,26.813720703125,63.1708984375,0.9676703214645386
124,530.5452880859375,208.99159240722656,25.8812255859375,60.61073303222656,0.9419216513633728
124,541.3224487304688,209.22938537597656,27.15869140625,61.84275817871094,0.4265468120574951
124,525.3181762695312,199.885986328125,24.0311279296875,55.4449462890625,0.018306588754057884
124,521.4743041992188,214.7480010986328,34.0076904296875,83.61360168457031,0.015333970077335835
124,42.688594818115234,213.68142700195312,27.272281646728516,66.57186889648438,0.011124594137072563
125,574.1265258789062,201.0198516845703,40.316162109375,97.25376892089844,0.980909526348114
125,414.9877624511719,204.26248168945312,22.90899658203125,51.67913818359375,0.9790457487106323
125,575.6589965820312,197.46328735351562,28.1553955078125,67.83697509765625,0.17947696149349213
125,63.59738540649414,194.121337890625,20.077014923095703,46.28619384765625,0.0724015012383461
125,570.8526611328125,196.18502807617188,22.5311279296875,54.856964111328125,0.044888634234666824
125,586.2536010742188,229.93716430664062,31.78564453125,75.9373779296875,0.019163252785801888
125,558.2838134765625,204.19586181640625,71.552001953125,164.0174560546875,0.017061350867152214
125,57.904510498046875,199.35009765625,30.728195190429688,75.01181030273438,0.012370857410132885
125,88.39256286621094,195.89306640625,23.098892211914062,53.597442626953125,0.011616580188274384
125,70.54147338867188,190.737548828125,19.326004028320312,45.362152099609375,0.010688895359635353
126,435.037353515625,206.74830627441406,24.4346923828125,59.22807312011719,0.9865803718566895
126,453.84625244140625,203.62469482421875,26.2908935546875,61.410308837890625,0.9821279048919678
126,444.2541809082031,206.6448211669922,24.5025634765625,57.78514099121094,0.4489143192768097
126,30.931360244750977,202.06922912597656,23.267423629760742,55.131256103515625,0.01860935054719448
126,372.7696838378906,208.2144775390625,25.36944580078125,61.7857666015625,0.014319655485451221
127,452.1330871582031,181.4250946044922,28.44140625,68.053466796875,0.9838244915008545
127,476.2904357910156,176.56690979003906,31.59228515625,76.572021484375,0.9833155870437622
128,474.4137268066406,206.10557556152344,33.029296875,79.00895690917969,0.9853464365005493
128,509.03497314453125,202.92039489746094,35.119873046875,84.46708679199219,0.9807660579681396
128,521.9708862304688,199.8427734375,28.2900390625,66.58285522460938,0.09661669284105301
128,374.83074951171875,199.74183654785156,22.83734130859375,52.97137451171875,0.015686683356761932
128,45.10723114013672,208.43910217285156,25.496910095214844,61.22569274902344,0.01323320996016264
128,486.4941101074219,221.36074829101562,26.3365478515625,64.25881958007812,0.01012411154806614
129,575.2632446289062,211.45452880859375,40.679443359375,97.71453857421875,0.9846128225326538
129,527.0929565429688,217.53285217285156,41.2744140625,99.10548400878906,0.9825698137283325
129,611.1610107421875,202.6934356689453,27.0123291015625,70.88429260253906,0.393996000289917
129,52.00121307373047,213.9062042236328,21.862411499023438,50.22227478027344,0.27797389030456543
129,64.431640625,213.6692657470703,21.845333099365234,50.46842956542969,0.05793711915612221
129,66.15624237060547,218.00289916992188,28.730148315429688,67.18765258789062,0.034667205065488815
129,50.15410232543945,222.36497497558594,29.629619598388672,69.37574768066406,0.03353523090481758
129,75.70964050292969,211.2859344482422,24.521484375,58.76499938964844,0.024609163403511047
129,527.3172607421875,216.6908416748047,24.952880859375,59.29640197753906,0.024318302050232887
129,541.3993530273438,245.85536193847656,29.3150634765625,72.44456481933594,0.019834421575069427
129,387.6811828613281,217.69601440429688,26.91778564453125,65.48968505859375,0.01674250327050686
129,576.4335327148438,210.21817016601562,25.8060302734375,62.93585205078125,0.012474393472075462
129,207.93814086914062,206.5615692138672,20.473175048828125,48.01580810546875,0.010248974896967411
129,44.68202209472656,212.891845703125,21.345542907714844,52.121337890625,0.010020398534834385
130,590.5403442382812,224.89620971679688,25.6080322265625,61.86370849609375,0.06012611463665962
130,144.20220947265625,215.39996337890625,20.251129150390625,47.167236328125,0.017585812136530876
130,408.7144470214844,219.44183349609375,21.4210205078125,50.0389404296875,0.010770749300718307
130,588.39111328125,248.3529052734375,26.08935546875,63.33233642578125,0.01019534096121788
131,116.60824584960938,225.12826538085938,20.67303466796875,47.40155029296875,0.20965582132339478
131,119.50337982177734,228.25440979003906,25.500221252441406,59.31697082519531,0.013189923949539661
132,64.49607849121094,221.6602325439453,21.216381072998047,47.76618957519531,0.6694498062133789
132,73.60572052001953,219.0200958251953,24.25469970703125,56.11003112792969,0.018890801817178726
132,57.67291259765625,227.34600830078125,23.727294921875,57.344482421875,0.011339321732521057
133,175.35739135742188,201.51229858398438,20.36248779296875,47.17010498046875,0.01814638264477253
